NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
3774,09/05/2024,18,50,60,36,02,23
3775,10/05/2024,18,50,60,36,02,23
3776,11/05/2024,18,50,60,36,02,23
3777,12/05/2024,18,50,60,36,02,23
3778,14/05/2024,18,50,60,36,02,23
3779,16/05/2024,18,50,60,36,02,23
3780,17/05/2024,18,50,[60],36,02,23
3781,18/05/2024,18,50,60,36,[02],23
3782,21/05/2024,18,50,60,36,02,23
3783,23/05/2024,18,[50],60,36,02,23
3784,24/05/2024,18,[50],60,[36],[02],23
3785,25/05/2024,18,60,50,36,[02],23
3786,28/05/2024,18,60,50,36,02,23
3787,30/05/2024,18,60,[50],36,02,23
3788,31/05/2024,18,60,36,50,02,23
3789,02/06/2024,18,60,36,50,02,23
3790,04/06/2024,18,60,36,50,02,23
3791,06/06/2024,18,60,36,[50],02,23
3792,07/06/2024,[18],60,36,50,02,23
3793,08/06/2024,18,60,36,50,02,23
3794,09/06/2024,18,60,36,50,[02],23
3795,12/06/2024,18,[60],36,50,02,23
3796,13/06/2024,18,60,36,50,02,23
3797,14/06/2024,18,[60],36,50,02,23
3798,15/06/2024,18,36,60,50,02,23
3799,18/06/2024,18,36,60,[50],02,23
3800,20/06/2024,18,36,[60],50,02,23
3801,21/06/2024,18,36,60,50,02,[23]
3802,22/06/2024,18,36,60,50,02,23
3803,25/06/2024,[18],36,60,50,02,23
3804,27/06/2024,18,36,60,50,02,23
3805,28/06/2024,18,36,60,50,02,23
3806,29/06/2024,[18],36,60,50,02,23
3807,03/07/2024,18,36,[60],50,02,23
3808,05/07/2024,18,36,50,60,02,[23]
3809,06/07/2024,18,36,50,60,02,23
3810,09/07/2024,18,36,50,60,02,23
3811,11/07/2024,18,36,[50],60,02,23
3812,12/07/2024,18,36,[60],50,02,23
3813,13/07/2024,18,36,50,60,02,23
3814,16/07/2024,[18],36,50,60,02,23
3815,18/07/2024,18,[36],50,60,02,[23]
3816,19/07/2024,18,36,50,60,02,23
3817,20/07/2024,18,36,[50],60,02,23
3818,23/07/2024,18,36,60,02,50,23
3819,25/07/2024,18,36,60,[02],50,[23]
3820,26/07/2024,18,36,60,50,02,23
3821,27/07/2024,18,36,60,50,02,23
3822,30/07/2024,18,36,60,50,02,23
3823,01/08/2024,18,36,60,50,02,23
3824,02/08/2024,18,36,60,50,[02],23
3825,03/08/2024,18,36,60,[50],02,[23]
3826,06/08/2024,18,36,60,50,02,07
3827,08/08/2024,18,36,60,50,02,07
3828,10/08/2024,18,36,60,50,02,07
3829,11/08/2024,18,36,60,50,02,07
3830,13/08/2024,18,36,60,50,02,07
3831,16/08/2024,18,36,60,50,02,07
3832,17/08/2024,18,36,[60],50,02,07
3833,19/08/2024,18,[36],60,50,02,[07]
3834,20/08/2024,18,36,60,50,02,[23]
3835,22/08/2024,[18],36,60,50,02,53
3836,23/08/2024,18,36,60,50,02,53
3837,24/08/2024,18,36,60,50,02,53
3838,27/08/2024,18,[36],60,[50],02,53
3839,29/08/2024,18,36,[60],02,50,53
3840,30/08/2024,18,36,60,02,50,53
3841,31/08/2024,18,36,[60],02,50,53
3842,01/09/2024,18,36,02,50,60,53
3843,02/09/2024,18,36,02,50,60,53
3844,03/09/2024,18,[36],02,50,60,53
3845,04/09/2024,18,36,02,50,60,53
3846,05/09/2024,18,[36],02,50,60,53
3847,07/09/2024,18,36,02,50,60,[53]
3848,08/09/2024,18,36,02,50,[60],53
3849,11/09/2024,18,[36],02,50,60,53
3850,13/09/2024,[18],[02],36,50,60,53
3851,14/09/2024,18,36,50,02,60,53
3852,17/09/2024,18,36,50,02,60,53
3853,19/09/2024,18,36,50,02,60,53
3854,20/09/2024,18,36,50,02,60,53
3855,21/09/2024,18,36,50,02,60,53
3856,24/09/2024,18,36,[50],[02],60,53
3857,26/09/2024,18,36,50,60,[02],53
3858,27/09/2024,18,36,50,[60],02,[53]
3859,28/09/2024,18,36,50,60,02,29
3860,02/10/2024,18,36,50,60,02,29
3861,05/10/2024,18,36,50,60,02,29
3862,08/10/2024,18,36,50,60,02,29
3863,09/10/2024,18,36,50,60,02,29
3864,10/10/2024,18,36,50,60,02,29
3865,12/10/2024,18,36,50,60,02,29
3866,15/10/2024,18,36,50,[60],02,29
3867,17/10/2024,18,36,50,[02],60,29
3868,18/10/2024,18,36,50,60,02,29
3869,19/10/2024,18,36,50,60,02,29
3870,22/10/2024,18,36,50,60,02,29
3871,24/10/2024,18,36,50,60,02,[29]
3872,25/10/2024,18,36,50,60,02,29
3873,26/10/2024,18,36,50,60,02,29
3874,29/10/2024,18,36,50,60,02,29
3875,31/10/2024,[18],36,50,60,02,29
3876,01/11/2024,18,36,50,60,02,29
3877,04/11/2024,18,36,50,60,02,29
3878,05/11/2024,18,[36],50,60,02,[29]
3879,06/11/2024,18,36,50,60,02,53
3880,07/11/2024,18,36,50,60,02,53
3881,10/11/2024,18,36,50,60,02,53
3882,14/11/2024,18,[36],50,60,02,53
3883,15/11/2024,18,50,36,60,[02],[53]
3884,16/11/2024,18,50,36,60,02,07
3885,19/11/2024,18,50,[36],60,02,07
3886,21/11/2024,18,50,36,60,02,[07]
3887,22/11/2024,18,50,36,60,02,29
3888,23/11/2024,18,50,36,60,02,[29]
3889,26/11/2024,18,50,36,60,02,07
3890,28/11/2024,18,50,36,60,02,07
3891,29/11/2024,18,50,36,60,02,07
3892,30/11/2024,18,[50],36,60,02,07
3893,01/12/2024,18,50,36,60,02,07
3894,03/12/2024,18,50,36,60,02,[07]
3895,04/12/2024,18,50,36,60,02,29
3896,07/12/2024,18,50,36,[60],02,29
3897,09/12/2024,18,50,36,60,02,[29]
3898,10/12/2024,18,50,36,60,02,53
3899,11/12/2024,18,50,36,60,02,53
3900,12/12/2024,18,50,36,60,02,53
3901,13/12/2024,18,50,36,60,02,53
3902,14/12/2024,18,[50],36,60,02,53
3903,17/12/2024,18,36,50,60,02,53
3904,19/12/2024,18,36,50,60,[02],53
3905,20/12/2024,18,36,50,60,02,53
3906,21/12/2024,18,36,50,60,02,[53]
3907,24/12/2024,[18],36,50,60,02,07
3908,27/12/2024,18,36,50,60,02,07
3909,28/12/2024,18,36,50,60,02,07
3910,30/12/2024,[18],36,50,60,02,07
3911,31/12/2024,18,36,50,60,02,07
3912,02/01/2025,18,36,50,60,02,07
3913,03/01/2025,18,36,50,60,02,07
3914,04/01/2025,18,36,50,60,02,07
3915,07/01/2025,18,36,50,60,02,07
3916,08/01/2025,18,[36],50,60,02,07
3917,14/01/2025,18,50,36,60,02,07
3918,16/01/2025,18,50,36,60,02,07
3919,17/01/2025,18,50,36,60,02,07
3920,18/01/2025,18,50,36,60,[02],07
3921,21/01/2025,[18],50,36,60,02,07
3922,23/01/2025,18,50,36,60,02,[07]
3923,24/01/2025,18,50,36,60,02,24
3924,25/01/2025,18,50,36,60,02,[24]
3925,28/01/2025,18,50,36,60,02,07
3926,30/01/2025,18,50,36,60,02,07
3927,31/01/2025,[18],50,36,60,02,[07]
3928,01/02/2025,18,50,36,60,02,24
3929,05/02/2025,18,50,36,60,02,24
3930,08/02/2025,18,50,36,60,02,24
3931,09/02/2025,18,50,36,[60],02,24
3932,10/02/2025,18,50,36,60,02,24
3933,12/02/2025,18,50,36,60,02,24
3934,13/02/2025,18,50,36,60,02,24
3935,14/02/2025,[18],50,36,[60],02,24
3936,15/02/2025,18,50,36,60,02,24
3937,18/02/2025,18,50,36,60,02,24
3938,20/02/2025,18,50,36,60,02,24
3939,21/02/2025,18,50,36,60,02,24
3940,22/02/2025,18,50,36,60,02,24
3941,25/02/2025,18,50,36,60,02,24
3942,27/02/2025,18,50,36,60,02,24
3943,28/02/2025,18,50,36,60,02,24
3944,01/03/2025,18,50,36,60,02,24
3945,04/03/2025,18,50,36,60,02,24
3946,05/03/2025,18,50,36,60,02,24
3947,06/03/2025,18,50,36,60,02,24
3948,07/03/2025,18,50,36,60,02,24
3949,10/03/2025,18,50,36,60,[02],24
3950,11/03/2025,18,50,36,60,02,24
3951,13/03/2025,18,50,36,60,02,24
3952,14/03/2025,18,50,[36],60,02,24
3953,15/03/2025,18,[50],36,60,[02],24
3954,18/03/2025,18,50,36,60,02,24
3955,20/03/2025,18,50,[36],60,02,24
3956,21/03/2025,18,50,36,60,02,24
3957,22/03/2025,18,50,36,60,02,24
3958,25/03/2025,18,50,36,[60],02,24
3959,27/03/2025,18,50,36,60,02,24
3960,28/03/2025,18,50,36,60,02,24
3961,29/03/2025,18,50,36,60,02,24
3962,01/04/2025,18,50,36,60,02,24
3963,02/04/2025,18,50,36,60,02,24
3964,03/04/2025,18,50,36,60,02,24
3965,04/04/2025,18,50,36,60,02,24
3966,07/04/2025,18,50,36,60,02,24
3967,09/04/2025,18,50,36,60,02,24
3968,10/04/2025,18,50,36,60,02,24
3969,11/04/2025,[18],50,36,60,02,24
3970,12/04/2025,18,50,36,[60],02,24
3971,15/04/2025,18,50,36,[60],02,24
3972,17/04/2025,18,50,36,02,60,24
3973,18/04/2025,[18],50,36,02,60,24
3974,19/04/2025,18,50,36,02,60,24
3975,22/04/2025,18,50,36,02,60,24
3976,24/04/2025,18,50,36,02,[60],24
3977,26/04/2025,18,50,36,02,[24],60
3978,28/04/2025,[18],50,36,02,60,24
3979,29/04/2025,18,50,36,02,[60],24
3980,04/05/2025,18,50,36,02,24,53
3981,05/05/2025,[18],50,36,02,24,53
3982,06/05/2025,18,50,36,02,24,53
3983,07/05/2025,18,50,36,02,24,53
3984,08/05/2025,18,50,36,02,24,53
3985,09/05/2025,18,50,36,02,24,53
3986,12/05/2025,18,50,36,02,24,53
3987,13/05/2025,18,50,36,[02],24,53
3988,15/05/2025,18,50,36,02,24,53
3989,16/05/2025,18,50,36,02,24,53
3990,17/05/2025,18,50,36,02,24,53
3991,20/05/2025,18,50,36,02,24,53
3992,22/05/2025,18,50,36,[02],24,53
3993,23/05/2025,[18],50,36,[02],24,53
3994,24/05/2025,50,18,36,24,[53],02
3995,27/05/2025,50,18,36,24,02,[53]
3996,29/05/2025,50,18,36,24,02,53
3997,30/05/2025,50,18,36,24,02,53
3998,31/05/2025,50,18,36,24,02,53
3999,02/06/2025,50,18,36,24,02,53
4000,03/06/2025,50,[18],[36],24,02,53
4001,05/06/2025,50,18,36,24,[02],53
4002,06/06/2025,50,18,36,24,[02],53
4003,09/06/2025,50,18,36,24,53,60
4004,11/06/2025,50,18,36,24,[53],60
4005,12/06/2025,50,18,36,24,60,02
4006,13/06/2025,50,18,36,24,60,02
4007,14/06/2025,50,[18],36,24,60,02
4008,17/06/2025,50,18,36,24,60,02
4009,19/06/2025,50,18,36,24,60,02
4010,20/06/2025,50,18,36,24,60,02
4011,21/06/2025,[50],18,[36],24,60,02
4012,24/06/2025,50,18,[36],24,60,[02]
4013,26/06/2025,50,18,36,24,60,53
4014,27/06/2025,50,18,36,24,60,53
4015,28/06/2025,50,18,36,24,60,53
4016,01/07/2025,50,18,36,24,60,53
4017,02/07/2025,50,18,36,24,60,53
4018,03/07/2025,50,18,36,[24],60,53
4019,06/07/2025,50,18,36,24,60,53
4020,08/07/2025,50,18,36,24,60,53
4021,10/07/2025,50,18,36,24,60,53
4022,11/07/2025,50,18,36,[24],60,53
4023,15/07/2025,50,18,36,24,60,53
4024,17/07/2025,50,18,36,24,60,53
4025,18/07/2025,[50],18,36,24,60,53
4026,19/07/2025,50,18,36,24,60,53
4027,22/07/2025,50,18,36,24,60,53
4028,24/07/2025,50,18,36,24,60,53
4029,25/07/2025,50,18,[36],24,60,53
4030,26/07/2025,50,18,36,24,60,[53]
4031,29/07/2025,50,18,36,24,[60],02
4032,31/07/2025,50,18,36,24,60,02
4033,02/08/2025,50,18,36,24,60,02
4034,03/08/2025,50,18,36,24,60,02
4035,04/08/2025,50,18,36,24,60,02
4036,05/08/2025,50,18,36,24,60,02
4037,07/08/2025,50,18,36,24,60,02
4038,08/08/2025,50,18,36,24,60,02
4039,11/08/2025,50,[18],36,24,60,02
4040,14/08/2025,50,18,36,24,60,02
4041,16/08/2025,50,18,36,24,60,02
4042,18/08/2025,50,18,36,24,60,02
4043,19/08/2025,50,18,36,24,60,02
4044,21/08/2025,50,18,36,24,60,02
4045,22/08/2025,50,18,36,24,60,02
4046,23/08/2025,50,18,36,24,60,02
4047,26/08/2025,50,18,36,24,60,02
4048,28/08/2025,50,18,36,24,60,02
4049,29/08/2025,50,[18],36,24,60,02
4050,30/08/2025,50,18,36,24,60,02
4051,01/09/2025,50,18,36,24,60,02
4052,05/09/2025,50,18,36,24,60,02
4053,08/09/2025,50,[18],36,24,60,02
4054,09/09/2025,50,18,36,24,60,02
4055,10/09/2025,[50],18,36,24,60,02
4056,12/09/2025,50,18,36,24,60,02
4057,13/09/2025,50,18,36,24,60,02
4058,16/09/2025,50,18,36,24,60,02
4059,18/09/2025,50,18,36,24,[60],02
4060,19/09/2025,50,18,36,24,02,60
4061,20/09/2025,50,18,36,24,[02],60
4062,23/09/2025,50,18,36,24,60,02
4063,25/09/2025,50,18,[36],24,60,02
4064,26/09/2025,50,18,36,24,60,[02]
4065,27/09/2025,50,18,36,24,60,53
4066,30/09/2025,50,18,36,24,60,53
4067,01/10/2025,50,18,36,24,60,53
4068,04/10/2025,50,18,36,[24],60,53
4069,05/10/2025,50,18,36,24,60,53
4070,06/10/2025,50,18,36,24,60,53
4071,07/10/2025,50,18,36,24,60,53
4072,10/10/2025,50,18,36,24,60,53
4073,14/10/2025,50,18,36,24,60,53
4074,16/10/2025,50,18,36,24,60,53
4075,17/10/2025,50,18,36,24,60,53
4076,18/10/2025,50,18,36,24,60,53
4077,21/10/2025,50,18,[36],24,60,53
4078,23/10/2025,50,18,36,24,60,53
4079,24/10/2025,50,18,36,24,60,53
4080,25/10/2025,50,[18],36,24,60,[53]
4081,28/10/2025,50,18,36,24,60,53
4082,30/10/2025,50,18,36,24,60,53
4083,31/10/2025,50,18,36,24,60,53
4084,01/11/2025,50,18,36,24,60,53
4085,02/11/2025,50,18,36,24,60,53
4086,03/11/2025,50,18,36,24,60,53
4087,04/11/2025,50,18,36,24,60,53
4088,07/11/2025,50,18,36,24,60,53
4089,09/11/2025,50,18,36,24,60,53
4090,10/11/2025,50,18,36,24,60,53
4091,11/11/2025,50,18,36,24,60,53
4092,12/11/2025,50,18,36,24,60,53
4093,13/11/2025,50,18,36,24,60,53
4094,14/11/2025,50,18,36,24,60,53
4095,15/11/2025,50,18,36,24,60,53
4096,18/11/2025,50,[18],36,24,60,53
4097,20/11/2025,50,18,36,24,60,53
4098,21/11/2025,50,[18],36,24,60,[53]
4099,22/11/2025,50,36,18,24,60,[02]
4100,25/11/2025,50,36,[18],24,60,53
4101,27/11/2025,[50],36,18,24,60,53
4102,28/11/2025,50,36,18,24,60,53
4103,29/11/2025,50,36,18,24,60,53
4104,04/12/2025,50,36,18,24,[60],53
4105,06/12/2025,50,36,18,24,60,53
4106,07/12/2025,50,36,18,[24],60,53
4107,08/12/2025,50,36,18,24,60,53
4108,09/12/2025,50,36,18,24,60,53
4109,12/12/2025,50,36,18,24,60,53
4110,13/12/2025,50,[36],18,24,60,53
4111,16/12/2025,50,36,[18],[24],60,53
4112,18/12/2025,50,36,18,24,60,53
4113,19/12/2025,50,36,18,24,[60],53
4114,20/12/2025,[50],36,18,[24],60,53
4115,22/12/2025,50,[36],18,24,60,53
4116,23/12/2025,50,36,[18],[24],60,53
4117,27/12/2025,50,36,18,60,24,53
4118,29/12/2025,50,[36],18,60,24,53
4119,30/12/2025,50,36,18,[60],24,53
4120,02/01/2026,50,36,18,24,53,60
4121,03/01/2026,50,36,18,24,53,60
4122,05/01/2026,50,36,18,24,53,60
4123,08/01/2026,50,36,18,24,53,60
4124,09/01/2026,50,36,[18],[24],53,60
4125,10/01/2026,50,36,18,53,[60],24
4126,12/01/2026,50,[36],18,53,24,60
4127,13/01/2026,50,36,18,53,24,60
4128,15/01/2026,50,36,18,53,24,[60]
4129,16/01/2026,50,36,18,53,[24],60
4130,17/01/2026,50,36,18,53,24,60
4131,20/01/2026,50,36,18,53,24,[60]
4132,22/01/2026,50,36,18,53,24,60
4133,23/01/2026,50,36,18,53,24,60
4134,24/01/2026,50,36,18,53,24,60
4135,27/01/2026,50,36,18,53,24,60
4136,29/01/2026,50,36,18,53,24,60
4137,30/01/2026,50,36,18,53,24,60
4138,31/01/2026,50,36,18,53,24,60
4139,03/02/2026,50,36,18,53,24,60
4140,05/02/2026,50,36,18,53,24,60
4141,06/02/2026,50,[36],18,53,24,60
4142,07/02/2026,50,18,36,53,24,60
4143,10/02/2026,50,18,36,53,24,60
4144,12/02/2026,50,18,36,53,24,60
4145,13/02/2026,50,18,36,53,24,60
4146,14/02/2026,50,18,36,53,24,60
4147,17/02/2026,50,18,36,53,24,60
4148,19/02/2026,50,18,36,53,24,60
4149,20/02/2026,50,18,36,53,24,60
4150,21/02/2026,50,18,36,53,24,[60]
4151,24/02/2026,50,[18],36,53,24,60
4152,26/02/2026,50,[36],[18],53,24,60
4153,27/02/2026,50,36,53,18,24,60
4154,28/02/2026,50,36,53,18,24,60
4155,03/03/2026,50,36,53,18,24,60
4156,05/03/2026,50,36,53,18,24,60
4157,06/03/2026,[50],36,53,18,24,60
4158,07/03/2026,50,36,53,[18],24,60
4159,10/03/2026,50,36,53,18,24,60
4160,12/03/2026,50,36,53,18,[24],60
4161,13/03/2026,50,36,[53],18,24,60
4162,14/03/2026,50,36,53,18,24,60
4163,17/03/2026,50,36,[53],18,24,60
4164,19/03/2026,50,36,18,53,24,60
4165,20/03/2026,50,36,18,53,24,60
4166,21/03/2026,50,36,18,53,24,60
4167,24/03/2026,50,36,18,53,24,[60]
4168,26/03/2026,50,36,18,53,[24],60
4169,27/03/2026,50,36,18,53,24,60
4170,28/03/2026,50,36,18,53,24,60
4171,31/03/2026,50,36,18,53,24,60
4172,02/04/2026,50,[36],[18],53,[24],60
4173,03/04/2026,50,36,[53],18,24,60
4174,04/04/2026,50,36,18,53,24,[60]
4175,07/04/2026,[50],36,[18],53,24,60
4176,09/04/2026,50,36,53,18,24,60
4177,10/04/2026,50,36,53,18,24,60
4178,11/04/2026,50,36,53,18,24,60
4179,14/04/2026,50,36,53,18,24,60
4180,16/04/2026,50,36,53,18,24,60
4181,17/04/2026,50,36,[53],18,24,60
4182,18/04/2026,50,36,18,53,24,60
4183,21/04/2026,50,36,[18],53,24,60
4184,23/04/2026,50,36,53,[18],[24],60
4185,24/04/2026,50,36,53,18,24,60
